Average size,Src Port,Dst Port,Protocol,Time,Category
64,56379,5355,0,0.0,Network
64,53785,5355,0,0.5,Network
84,53785,5355,0,0.0,Network
84,51746,5355,0,3.5,Network
64,51746,5355,0,0.0,Network
84,52454,5355,0,0.0,Network
64,52454,5355,0,0.0,Network
84,65357,5355,0,2.5,Network
64,65357,5355,0,0.0,Network
84,56991,5355,0,0.5,Network
64,56991,5355,0,0.0,Network
84,54207,5355,0,0.0,Network
64,54207,5355,0,0.5,Network
84,54940,5355,0,0.5,Network
64,54940,5355,0,0.0,Network
64,49569,5355,0,0.0,Network
84,49569,5355,0,0.17,Network
64,55587,5355,0,0.0,Network
84,55587,5355,0,0.0,Network
64,59879,5355,0,0.5,Network
84,59879,5355,0,0.0,Network
64,57535,5355,0,0.5,Network
84,57535,5355,0,1.25,Network
84,60717,5355,0,6.0,Network
64,60717,5355,0,0.0,Network
84,61383,5355,0,0.5,Network
64,61383,5355,0,0.0,Network
84,50790,5355,0,0.0,Network
64,50790,5355,0,0.5,Network
64,57858,5355,0,0.0,Network
84,57858,5355,0,2.0,Network
84,61601,5355,0,0.0,Network
64,61601,5355,0,0.5,Network
64,59485,5355,0,0.0,Network
84,59485,5355,0,4.5,Network
84,56562,5355,0,4.5,Network
64,56562,5355,0,0.0,Network
84,54373,5355,0,2.75,Network
64,54373,5355,0,0.0,Network
84,62578,5355,0,0.0,Network
64,62578,5355,0,0.0,Network
84,62555,5355,0,0.5,Network
64,62555,5355,0,0.0,Network
84,60360,5355,0,2.5,Network
64,60360,5355,0,0.0,Network
64,52234,5355,0,0.0,Network
84,52234,5355,0,0.25,Network
84,60840,5355,0,2.0,Network
64,60840,5355,0,0.0,Network
64,60132,5355,0,0.5,Network
84,60132,5355,0,0.5,Network
84,54283,5355,0,1.0,Network
64,54283,5355,0,0.0,Network
84,59606,5355,0,1.0,Network
64,59606,5355,0,0.0,Network
84,55250,5355,0,0.83,Network
64,55250,5355,0,0.0,Network
84,58120,5355,0,0.17,Network
64,58120,5355,0,0.0,Network
84,51831,5355,0,0.0,Network
64,51831,5355,0,0.0,Network
84,55980,5355,0,0.5,Network
84,65250,5355,0,0.0,Network
64,65250,5355,0,0.25,Network
64,55980,5355,0,0.5,Network
84,56920,5355,0,1.0,Network
64,56920,5355,0,0.5,Network
64,63215,5355,0,0.0,Network
84,63215,5355,0,0.0,Network
64,57895,5355,0,0.0,Network
84,57895,5355,0,0.0,Network
84,51299,5355,0,0.25,Network
64,51299,5355,0,0.0,Network
84,58034,5355,0,5.0,Network
64,58034,5355,0,0.0,Network
84,62426,5355,0,0.0,Network
64,62426,5355,0,0.0,Network
84,62691,5355,0,0.25,Network
64,62691,5355,0,0.0,Network
84,50180,5355,0,0.75,Network
64,50180,5355,0,0.25,Network
84,50279,5355,0,0.0,Network
64,50279,5355,0,0.0,Network
64,58097,5355,0,0.5,Network
84,58097,5355,0,0.0,Network
84,53819,5355,0,0.0,Network
64,53819,5355,0,0.0,Network
64,61669,5355,0,0.5,Network
84,61669,5355,0,0.0,Network
84,63475,5355,0,0.75,Network
64,63475,5355,0,0.0,Network
64,52004,5355,0,0.5,Network
84,52004,5355,0,2.0,Network
64,65219,5355,0,0.0,Network
84,65219,5355,0,0.25,Network
64,57654,5355,0,0.5,Network
84,57654,5355,0,0.0,Network
84,54949,5355,0,0.0,Network
64,54949,5355,0,0.0,Network
84,56105,5355,0,4.0,Network
64,56105,5355,0,0.0,Network
84,53786,5355,0,2.5,Network
64,53786,5355,0,0.0,Network
84,60244,5355,0,0.5,Network
64,60244,5355,0,0.0,Network
137,5734,53,0,0.5,Network
64,63328,5355,0,0.0,Network
84,63328,5355,0,0.5,Network
84,54343,5355,0,4.25,Network
64,54343,5355,0,0.0,Network
64,59860,5355,0,0.5,Network
84,59860,5355,0,5.0,Network
64,59333,5355,0,0.0,Network
84,59333,5355,0,0.25,Network
64,58994,5355,0,0.25,Network
84,58994,5355,0,0.0,Network
64,61717,5355,0,0.0,Network
84,61717,5355,0,1.5,Network
64,63421,5355,0,0.0,Network
84,63421,5355,0,2.75,Network
84,59190,5355,0,0.5,Network
64,59190,5355,0,0.0,Network
64,63886,5355,0,0.0,Network
84,63886,5355,0,2.0,Network
84,64245,5355,0,0.5,Network
64,64245,5355,0,0.0,Network
84,62265,5355,0,0.0,Network
64,62265,5355,0,0.0,Network
84,58529,5355,0,2.0,Network
64,58529,5355,0,0.0,Network
84,60346,5355,0,0.5,Network
64,60346,5355,0,0.0,Network
84,56142,5355,0,0.0,Network
64,56142,5355,0,0.0,Network
84,63438,5355,0,0.0,Network
64,63438,5355,0,0.0,Network
84,57006,5355,0,1.0,Network
64,57006,5355,0,0.0,Network
64,52415,5355,0,0.5,Network
84,52415,5355,0,0.0,Network
84,65437,5355,0,2.0,Network
64,65437,5355,0,0.0,Network
84,55698,5355,0,0.5,Network
64,55698,5355,0,0.0,Network
64,59637,5355,0,0.0,Network
84,59637,5355,0,3.25,Network
84,64012,5355,0,0.0,Network
64,64012,5355,0,0.5,Network
84,49296,5355,0,4.5,Network
64,49296,5355,0,0.0,Network
84,54279,5355,0,1.25,Network
64,54279,5355,0,0.0,Network
84,60452,5355,0,7.5,Network
64,60452,5355,0,0.0,Network
84,63999,5355,0,0.0,Network
64,63999,5355,0,0.0,Network
84,64255,5355,0,0.75,Network
64,64255,5355,0,0.25,Network
84,58586,5355,0,1.5,Network
64,58586,5355,0,0.0,Network
64,57259,5355,0,0.0,Network
84,57259,5355,0,0.0,Network
85,53909,5355,0,2.83,Network
65,53909,5355,0,0.17,Network
64,50627,5355,0,0.0,Network
84,50627,5355,0,0.25,Network
64,57401,5355,0,1.0,Network
84,57401,5355,0,1.0,Network
84,49762,5355,0,0.5,Network
64,49762,5355,0,0.0,Network
84,57533,5355,0,1.75,Network
64,57533,5355,0,0.0,Network
84,50550,5355,0,0.5,Network
64,50550,5355,0,0.0,Network
84,62925,5355,0,0.5,Network
64,62925,5355,0,0.0,Network
84,62596,5355,0,3.0,Network
64,62596,5355,0,0.0,Network
64,56880,5355,0,0.0,Network
84,56880,5355,0,0.0,Network
84,53976,5355,0,0.83,Network
64,53976,5355,0,0.0,Network
84,55672,5355,0,0.0,Network
64,55672,5355,0,0.0,Network
64,63024,5355,0,0.5,Network
84,63024,5355,0,0.0,Network
84,51593,5355,0,0.5,Network
64,51593,5355,0,0.0,Network
64,59607,5355,0,0.5,Network
84,59607,5355,0,0.0,Network
84,58151,5355,0,1.5,Network
64,58151,5355,0,0.0,Network
64,60196,5355,0,0.0,Network
84,60196,5355,0,0.0,Network
64,60957,5355,0,0.5,Network
84,60957,5355,0,1.5,Network
84,52068,5355,0,6.0,Network
64,52068,5355,0,0.0,Network
84,52494,5355,0,0.25,Network
64,52494,5355,0,0.0,Network
84,60652,5355,0,0.5,Network
64,60652,5355,0,0.0,Network
84,51053,5355,0,1.5,Network
64,51053,5355,0,0.0,Network
84,59106,5355,0,0.0,Network
64,59106,5355,0,0.5,Network
84,54869,5355,0,1.0,Network
64,54869,5355,0,0.0,Network
265,5353,5353,0,10.0,Network
549,5353,5353,0,5.0,Network
84,54013,5355,0,0.0,Network
64,54013,5355,0,0.5,Network
84,62401,5355,0,0.5,Network
64,62401,5355,0,0.0,Network
84,49342,5355,0,0.0,Network
64,49342,5355,0,0.0,Network
84,56078,5355,0,2.5,Network
64,56078,5355,0,0.0,Network
64,60790,5355,0,0.0,Network
84,55054,5355,0,5.0,Network
64,55054,5355,0,0.0,Network
84,60790,5355,0,0.0,Network
84,52280,5355,0,0.25,Network
64,52280,5355,0,0.0,Network
84,53777,5355,0,0.0,Network
64,53777,5355,0,0.0,Network
84,51585,5355,0,1.0,Network
64,51585,5355,0,0.0,Network
84,59900,5355,0,3.0,Network
64,59900,5355,0,0.0,Network
84,54076,5355,0,0.0,Network
64,54076,5355,0,0.0,Network
84,63399,5355,0,0.0,Network
64,63399,5355,0,0.0,Network
84,49740,5355,0,0.83,Network
64,49740,5355,0,0.0,Network
84,64574,5355,0,0.0,Network
64,64574,5355,0,0.0,Network
84,64221,5355,0,1.5,Network
64,64221,5355,0,0.0,Network
64,52094,5355,0,0.5,Network
84,52094,5355,0,0.0,Network
84,56448,5355,0,0.0,Network
64,56448,5355,0,0.25,Network
84,49226,5355,0,0.0,Network
64,49226,5355,0,0.0,Network
84,59052,5355,0,2.0,Network
64,59052,5355,0,0.0,Network
64,59131,5355,0,0.5,Network
84,59131,5355,0,0.0,Network
84,56740,5355,0,0.5,Network
64,56740,5355,0,0.0,Network
84,57187,5355,0,0.0,Network
64,57187,5355,0,0.0,Network
84,58714,5355,0,4.5,Network
64,58714,5355,0,0.0,Network
84,61739,5355,0,3.0,Network
64,61739,5355,0,0.0,Network
84,49515,5355,0,0.0,Network
64,49515,5355,0,0.0,Network
84,63549,5355,0,2.5,Network
64,63549,5355,0,0.0,Network
64,49410,5355,0,0.25,Network
84,49410,5355,0,1.25,Network
84,57125,5355,0,2.0,Network
64,57125,5355,0,0.0,Network
84,59173,5355,0,0.0,Network
64,59173,5355,0,0.25,Network
64,50876,5355,0,0.0,Network
84,50876,5355,0,3.5,Network
84,55933,5355,0,0.0,Network
64,55933,5355,0,0.0,Network
84,57448,5355,0,0.25,Network
64,57448,5355,0,0.0,Network
84,54369,5355,0,0.5,Network
84,59777,5355,0,0.0,Network
64,54369,5355,0,0.0,Network
84,56736,5355,0,5.5,Network
64,59777,5355,0,0.0,Network
64,56736,5355,0,0.0,Network
84,50743,5355,0,0.5,Network
64,50743,5355,0,0.0,Network
84,54156,5355,0,1.0,Network
64,54156,5355,0,0.0,Network
64,63140,5355,0,0.17,Network
84,63140,5355,0,1.33,Network
84,53977,5355,0,0.5,Network
64,53977,5355,0,0.0,Network
84,57961,5355,0,0.0,Network
64,57961,5355,0,0.0,Network
84,55670,5355,0,2.75,Network
64,55670,5355,0,0.0,Network
84,57028,5355,0,0.17,Network
64,57028,5355,0,0.33,Network
84,49174,5355,0,0.5,Network
64,49174,5355,0,0.0,Network
66,58054,5355,0,0.25,Network
86,58054,5355,0,1.0,Network
84,64875,5355,0,1.75,Network
64,64875,5355,0,0.0,Network
84,63708,5355,0,0.25,Network
64,63708,5355,0,0.25,Network
84,60089,5355,0,2.0,Network
64,60089,5355,0,0.0,Network
84,57961,5355,0,0.0,Network
64,57961,5355,0,0.0,Network
84,54672,5355,0,0.0,Network
64,54672,5355,0,0.0,Network
64,64923,5355,0,0.0,Network
84,64923,5355,0,1.0,Network
84,54539,5355,0,0.5,Network
64,54539,5355,0,0.0,Network
84,53114,5355,0,0.5,Network
64,53114,5355,0,0.0,Network
84,63066,5355,0,5.5,Network
64,63066,5355,0,0.0,Network
84,53463,5355,0,1.75,Network
64,53463,5355,0,0.0,Network
84,53657,5355,0,0.25,Network
64,53657,5355,0,0.0,Network
64,56216,5355,0,0.5,Network
84,56216,5355,0,2.0,Network
64,59616,5355,0,0.0,Network
84,59616,5355,0,0.75,Network
129,14792,53,0,0.5,Network
129,14792,53,0,5.5,Network
129,14792,53,0,0.5,Network
89,49256,5355,0,0.0,Network
69,49256,5355,0,0.0,Network
89,59328,5355,0,1.5,Network
69,59328,5355,0,0.5,Network
84,52559,5355,0,1.0,Network
64,52559,5355,0,0.17,Network
84,54687,5355,0,0.0,Network
64,54687,5355,0,0.0,Network
84,52975,5355,0,4.5,Network
64,52975,5355,0,0.0,Network
84,51311,5355,0,2.0,Network
64,51311,5355,0,0.0,Network
84,58836,5355,0,8.5,Network
64,58836,5355,0,0.0,Network
84,58337,5355,0,1.0,Network
64,58337,5355,0,0.0,Network
84,65307,5355,0,0.0,Network
64,65307,5355,0,0.0,Network
84,52054,5355,0,3.0,Network
64,52054,5355,0,0.0,Network
64,65314,5355,0,0.25,Network
84,65314,5355,0,1.75,Network
84,52020,5355,0,0.5,Network
64,52020,5355,0,0.0,Network
64,63994,5355,0,0.0,Network
84,63994,5355,0,0.0,Network
64,58737,5355,0,0.25,Network
84,58737,5355,0,4.0,Network
84,60696,5355,0,0.0,Network
84,50102,5355,0,0.25,Network
64,60696,5355,0,0.25,Network
64,50102,5355,0,0.25,Network
84,65405,5355,0,0.0,Network
84,61887,5355,0,0.0,Network
64,65405,5355,0,0.0,Network
64,61887,5355,0,0.25,Network
84,58478,5355,0,0.5,Network
64,58478,5355,0,0.0,Network
84,58712,5355,0,0.0,Network
64,58712,5355,0,0.5,Network
84,52828,5355,0,5.0,Network
64,52828,5355,0,0.5,Network
84,63342,5355,0,5.5,Network
64,63342,5355,0,0.0,Network
84,54860,5355,0,1.5,Network
64,54860,5355,0,0.25,Network
64,54307,5355,0,0.5,Network
84,54307,5355,0,0.0,Network
84,59423,5355,0,0.0,Network
64,59423,5355,0,0.0,Network
64,50165,5355,0,0.17,Network
84,50165,5355,0,1.67,Network
84,61745,5355,0,0.0,Network
64,61745,5355,0,0.0,Network
84,54465,5355,0,2.0,Network
64,54465,5355,0,0.0,Network
64,51899,5355,0,0.0,Network
84,51899,5355,0,0.5,Network
64,52581,5355,0,0.0,Network
84,52581,5355,0,3.0,Network
84,58946,5355,0,3.0,Network
84,58788,5355,0,2.0,Network
64,58946,5355,0,0.0,Network
64,58788,5355,0,0.0,Network
84,58936,5355,0,0.0,Network
64,58936,5355,0,0.0,Network
84,54668,5355,0,0.0,Network
64,54668,5355,0,0.25,Network
84,54432,5355,0,3.0,Network
64,54432,5355,0,0.0,Network
84,53306,5355,0,3.0,Network
64,53306,5355,0,0.0,Network
64,65311,5355,0,0.5,Network
84,65311,5355,0,0.0,Network
84,53638,5355,0,0.5,Network
64,53638,5355,0,0.0,Network
64,57756,5355,0,0.5,Network
84,57756,5355,0,0.0,Network
84,52914,5355,0,0.5,Network
64,52914,5355,0,0.0,Network
64,65181,5355,0,0.0,Network
84,65181,5355,0,0.5,Network
84,51310,5355,0,0.5,Network
64,51310,5355,0,0.0,Network
64,51563,5355,0,0.0,Network
84,51563,5355,0,0.0,Network
64,60755,5355,0,0.5,Network
84,60755,5355,0,2.0,Network
84,57453,5355,0,7.0,Network
64,57453,5355,0,0.0,Network
84,58435,5355,0,0.0,Network
64,58435,5355,0,0.0,Network
84,58596,5355,0,0.0,Network
84,60452,5355,0,1.25,Network
64,60452,5355,0,0.25,Network
64,58596,5355,0,0.0,Network
64,57261,5355,0,0.0,Network
84,57261,5355,0,1.17,Network
84,61810,5355,0,3.5,Network
64,61810,5355,0,0.0,Network
64,55526,5355,0,0.0,Network
84,55526,5355,0,1.25,Network
84,59168,5355,0,0.0,Network
64,59168,5355,0,0.5,Network
84,64863,5355,0,3.0,Network
64,64863,5355,0,0.0,Network
64,52809,5355,0,0.0,Network
84,52809,5355,0,6.5,Network
84,59458,5355,0,0.0,Network
64,59458,5355,0,0.0,Network
84,54354,5355,0,0.0,Network
64,54354,5355,0,0.0,Network
84,65048,5355,0,0.5,Network
64,65048,5355,0,0.0,Network
84,56689,5355,0,4.0,Network
64,56689,5355,0,0.0,Network
84,50285,5355,0,0.5,Network
64,50285,5355,0,0.0,Network
64,49614,5355,0,0.0,Network
84,49614,5355,0,4.0,Network
84,60956,5355,0,2.5,Network
64,60956,5355,0,0.5,Network
84,56399,5355,0,0.0,Network
64,56399,5355,0,0.0,Network
84,53633,5355,0,1.0,Network
64,53633,5355,0,0.0,Network
84,63305,5355,0,0.0,Network
64,63305,5355,0,0.0,Network
84,55121,5355,0,2.0,Network
64,55121,5355,0,0.12,Network
84,53419,5355,0,1.67,Network
64,53419,5355,0,0.33,Network
84,57444,5355,0,4.5,Network
84,64183,5355,0,0.25,Network
64,57444,5355,0,0.0,Network
64,64183,5355,0,0.0,Network
84,56752,5355,0,0.33,Network
84,62276,5355,0,0.0,Network
64,56752,5355,0,0.33,Network
64,62276,5355,0,0.0,Network
84,56285,5355,0,0.5,Network
64,56285,5355,0,0.0,Network
84,62794,5355,0,1.75,Network
64,62794,5355,0,0.25,Network
84,56995,5355,0,1.5,Network
64,56995,5355,0,0.0,Network
84,52401,5355,0,0.25,Network
64,52401,5355,0,0.0,Network
64,56719,5355,0,0.5,Network
84,56719,5355,0,1.5,Network
84,52994,5355,0,5.5,Network
64,52994,5355,0,0.0,Network
64,64320,5355,0,0.0,Network
84,64320,5355,0,0.0,Network
84,65032,5355,0,0.0,Network
64,65032,5355,0,0.0,Network
84,58039,5355,0,0.25,Network
64,58039,5355,0,0.5,Network
84,53869,5355,0,0.0,Network
64,53869,5355,0,0.0,Network
84,55931,5355,0,0.0,Network
64,55931,5355,0,0.0,Network
84,64309,5355,0,2.5,Network
64,64309,5355,0,0.0,Network
84,50290,5355,0,0.0,Network
64,50290,5355,0,0.0,Network
84,57447,5355,0,2.5,Network
64,57447,5355,0,0.0,Network
84,60899,5355,0,0.0,Network
64,60899,5355,0,0.0,Network
64,54779,5355,0,0.0,Network
84,54779,5355,0,0.0,Network
84,58146,5355,0,5.0,Network
64,58146,5355,0,0.0,Network
64,52870,5355,0,0.0,Network
84,52870,5355,0,2.75,Network
84,52686,5355,0,0.0,Network
64,52686,5355,0,0.0,Network
84,52171,5355,0,0.0,Network
64,52171,5355,0,0.25,Network
64,57914,5355,0,0.5,Network
84,57914,5355,0,0.0,Network
84,57751,5355,0,0.0,Network
84,63529,5355,0,0.5,Network
64,63529,5355,0,0.0,Network
64,57751,5355,0,0.0,Network
84,50825,5355,0,0.0,Network
84,56007,5355,0,0.0,Network
64,50825,5355,0,0.0,Network
64,56007,5355,0,0.0,Network
129,36239,53,0,0.0,Network
84,51860,5355,0,0.0,Network
64,51860,5355,0,0.25,Network
84,51667,5355,0,0.0,Network
64,51667,5355,0,0.0,Network
64,64865,5355,0,0.5,Network
84,64865,5355,0,1.0,Network
84,56461,5355,0,2.67,Network
64,56461,5355,0,0.0,Network
84,50717,5355,0,0.0,Network
64,50717,5355,0,0.17,Network
84,61406,5355,0,1.0,Network
64,61406,5355,0,0.0,Network
64,50897,5355,0,0.5,Network
84,50897,5355,0,2.5,Network
84,58319,5355,0,0.0,Network
64,58319,5355,0,0.0,Network
84,54199,5355,0,5.25,Network
64,54199,5355,0,0.25,Network
84,50667,5355,0,0.75,Network
64,50667,5355,0,0.0,Network
84,63173,5355,0,8.0,Network
64,63173,5355,0,0.0,Network
84,59876,5355,0,0.5,Network
64,59876,5355,0,0.0,Network
84,54769,5355,0,0.0,Network
84,57431,5355,0,0.0,Network
64,54769,5355,0,0.0,Network
64,57431,5355,0,0.0,Network
84,59918,5355,0,0.25,Network
84,58129,5355,0,0.0,Network
64,59918,5355,0,0.25,Network
64,58129,5355,0,0.0,Network
84,60921,5355,0,4.0,Network
64,60921,5355,0,0.0,Network
84,53510,5355,0,2.5,Network
64,53510,5355,0,0.0,Network
84,60594,5355,0,0.5,Network
84,62153,5355,0,7.0,Network
84,49208,5355,0,0.0,Network
64,62153,5355,0,0.0,Network
64,60594,5355,0,0.0,Network
64,49208,5355,0,0.0,Network
84,59722,5355,0,0.0,Network
84,56027,5355,0,0.0,Network
64,59722,5355,0,0.5,Network
64,56027,5355,0,0.0,Network
84,61039,5355,0,0.0,Network
64,55061,5355,0,0.0,Network
84,55061,5355,0,0.0,Network
64,61039,5355,0,0.0,Network
64,65304,5355,0,0.25,Network
84,65304,5355,0,0.0,Network
64,52456,5355,0,0.25,Network
84,52456,5355,0,0.5,Network
84,58263,5355,0,0.0,Network
64,58263,5355,0,0.0,Network
84,60134,5355,0,0.5,Network
64,60134,5355,0,0.0,Network
84,59559,5355,0,6.0,Network
64,59559,5355,0,0.0,Network
64,63580,5355,0,0.0,Network
84,63580,5355,0,2.67,Network
84,63090,5355,0,0.0,Network
64,63090,5355,0,0.0,Network
64,62053,5355,0,1.0,Network
84,62053,5355,0,0.0,Network
64,54239,5355,0,0.0,Network
84,54239,5355,0,0.0,Network
64,54972,5355,0,0.25,Network
84,54972,5355,0,4.0,Network
84,54830,5355,0,0.0,Network
64,54830,5355,0,0.0,Network
84,55162,5355,0,3.5,Network
64,55162,5355,0,0.0,Network
84,58615,5355,0,0.0,Network
64,58615,5355,0,0.0,Network
84,63476,5355,0,0.5,Network
84,56746,5355,0,2.5,Network
64,63476,5355,0,0.0,Network
64,56746,5355,0,0.0,Network
84,53298,5355,0,0.25,Network
64,53298,5355,0,0.0,Network
64,51563,5355,0,0.0,Network
84,51563,5355,0,0.0,Network
84,51217,5355,0,0.0,Network
64,51217,5355,0,0.0,Network
84,63621,5355,0,2.5,Network
64,63621,5355,0,0.0,Network
84,53728,5355,0,2.0,Network
64,53728,5355,0,0.0,Network
84,57483,5355,0,6.0,Network
64,57483,5355,0,0.0,Network
84,58174,5355,0,0.0,Network
64,58174,5355,0,0.0,Network
64,55835,5355,0,0.0,Network
84,55835,5355,0,0.0,Network
84,61048,5355,0,0.5,Network
64,61048,5355,0,0.5,Network
64,51782,5355,0,0.0,Network
84,51782,5355,0,7.0,Network
64,50007,5355,0,0.5,Network
84,50007,5355,0,0.0,Network
84,64934,5355,0,0.0,Network
64,64934,5355,0,0.0,Network
84,61798,5355,0,2.5,Network
64,61798,5355,0,0.5,Network
84,60265,5355,0,4.0,Network
64,60265,5355,0,0.0,Network
64,59603,5355,0,0.17,Network
84,59603,5355,0,1.17,Network
84,58685,5355,0,0.5,Network
64,58685,5355,0,0.0,Network
64,55346,5355,0,0.0,Network
84,55346,5355,0,6.5,Network
84,57271,5355,0,1.0,Network
64,57271,5355,0,0.0,Network
84,59899,5355,0,1.5,Network
64,59899,5355,0,0.0,Network
84,59847,5355,0,0.0,Network
64,59847,5355,0,0.5,Network
84,52760,5355,0,0.0,Network
64,52760,5355,0,0.5,Network
84,50585,5355,0,0.5,Network
64,50585,5355,0,0.5,Network
84,57841,5355,0,2.0,Network
64,57841,5355,0,0.0,Network
84,51368,5355,0,0.25,Network
64,51368,5355,0,0.0,Network
84,64660,5355,0,5.0,Network
64,64660,5355,0,0.0,Network
84,50713,5355,0,0.5,Network
64,50713,5355,0,0.0,Network
84,55989,5355,0,0.0,Network
64,55989,5355,0,0.5,Network
84,57532,5355,0,0.0,Network
64,57532,5355,0,0.0,Network
84,49514,5355,0,0.0,Network
64,49514,5355,0,0.0,Network
84,57938,5355,0,0.0,Network
64,57938,5355,0,0.0,Network
84,53712,5355,0,3.5,Network
64,53712,5355,0,0.0,Network
84,61437,5355,0,0.0,Network
64,61437,5355,0,0.0,Network
84,49556,5355,0,0.0,Network
64,49556,5355,0,0.5,Network
64,52710,5355,0,0.25,Network
84,52710,5355,0,2.0,Network
84,52536,5355,0,0.0,Network
64,52536,5355,0,0.0,Network
84,60416,5355,0,0.0,Network
64,60416,5355,0,0.0,Network
84,64742,5355,0,4.0,Network
64,64742,5355,0,0.0,Network
84,56248,5355,0,0.5,Network
64,56248,5355,0,0.0,Network
84,59857,5355,0,0.0,Network
64,59857,5355,0,0.0,Network
84,53732,5355,0,0.5,Network
64,53732,5355,0,0.0,Network
84,56613,5355,0,0.5,Network
64,56613,5355,0,0.0,Network
84,64766,5355,0,0.5,Network
64,64766,5355,0,0.0,Network
64,51161,5355,0,0.5,Network
84,51161,5355,0,7.0,Network
84,62827,5355,0,0.0,Network
64,62827,5355,0,0.0,Network
84,49947,5355,0,0.25,Network
84,62512,5355,0,0.0,Network
64,49947,5355,0,0.0,Network
64,62512,5355,0,0.0,Network
84,49214,5355,0,3.75,Network
64,49214,5355,0,0.0,Network
84,54238,5355,0,0.0,Network
64,54238,5355,0,0.0,Network
84,59337,5355,0,6.5,Network
64,59337,5355,0,0.0,Network
84,64010,5355,0,0.0,Network
64,64010,5355,0,0.5,Network
84,65274,5355,0,0.5,Network
64,65274,5355,0,0.0,Network
84,54782,5355,0,0.5,Network
64,54782,5355,0,0.0,Network
84,58003,5355,0,0.0,Network
64,58003,5355,0,0.0,Network
84,64593,5355,0,3.5,Network
64,64593,5355,0,0.0,Network
84,57681,5355,0,0.75,Network
64,57681,5355,0,0.0,Network
84,50254,5355,0,0.0,Network
64,50254,5355,0,0.0,Network
84,53113,5355,0,0.5,Network
64,53113,5355,0,0.0,Network
84,59282,5355,0,2.0,Network
64,59282,5355,0,0.0,Network
84,53367,5355,0,0.5,Network
64,53367,5355,0,0.0,Network
84,63950,5355,0,0.0,Network
64,63950,5355,0,0.0,Network
84,57623,5355,0,2.5,Network
64,57623,5355,0,0.0,Network
84,52177,5355,0,0.0,Network
64,52177,5355,0,0.0,Network
84,58019,5355,0,1.0,Network
64,58019,5355,0,0.0,Network
64,49694,5355,0,0.25,Network
84,49694,5355,0,0.0,Network
84,57913,5355,0,4.0,Network
64,57913,5355,0,0.0,Network
64,57207,5355,0,0.25,Network
84,57207,5355,0,3.75,Network
84,50997,5355,0,0.0,Network
64,50997,5355,0,0.25,Network
64,62644,5355,0,0.5,Network
84,62644,5355,0,2.5,Network
84,62301,5355,0,0.0,Network
64,62301,5355,0,0.0,Network
84,61821,5355,0,8.0,Network
64,61821,5355,0,0.0,Network
84,62680,5355,0,1.25,Network
64,62680,5355,0,0.0,Network
84,53534,5355,0,2.5,Network
64,53534,5355,0,0.5,Network
64,62939,5355,0,5.0,Network
64,62683,5355,0,0.0,Network
84,53431,5355,0,2.5,Network
64,53431,5355,0,0.0,Network
64,50889,5355,0,0.0,Network
84,50889,5355,0,0.0,Network
84,59905,5355,0,0.25,Network
64,59905,5355,0,0.25,Network
84,50613,5355,0,0.0,Network
84,53964,5355,0,4.0,Network
64,53964,5355,0,0.0,Network
64,50613,5355,0,0.0,Network
84,64211,5355,0,0.0,Network
64,64211,5355,0,0.0,Network
64,54491,5355,0,0.0,Network
84,54491,5355,0,1.0,Network
64,56827,5355,0,0.5,Network
84,56827,5355,0,4.0,Network
84,60277,5355,0,0.17,Network
64,60277,5355,0,0.17,Network
84,55678,5355,0,0.5,Network
64,55678,5355,0,0.0,Network
84,62860,5355,0,7.0,Network
64,62860,5355,0,0.0,Network
84,56016,5355,0,3.5,Network
64,56016,5355,0,0.0,Network
84,54760,5355,0,0.0,Network
64,54760,5355,0,0.0,Network
86,59322,5355,0,0.25,Network
66,59322,5355,0,0.25,Network
64,64419,5355,0,0.0,Network
84,64419,5355,0,0.0,Network
84,50868,5355,0,6.5,Network
64,50868,5355,0,0.0,Network
84,60052,5355,0,0.0,Network
64,60052,5355,0,0.0,Network
84,61909,5355,0,0.5,Network
64,61909,5355,0,0.0,Network
84,64036,5355,0,1.5,Network
64,64036,5355,0,0.0,Network
64,50188,5355,0,0.0,Network
84,50188,5355,0,0.0,Network
64,53608,5355,0,0.0,Network
84,53608,5355,0,2.0,Network
84,60540,5355,0,0.0,Network
64,60540,5355,0,0.0,Network
84,52774,5355,0,2.5,Network
64,52774,5355,0,0.0,Network
84,53561,5355,0,1.0,Network
64,53561,5355,0,0.0,Network
64,56257,5355,0,0.0,Network
84,56257,5355,0,0.25,Network
96,53125,137,0,4.75,System
84,63214,5355,0,0.0,Network
64,63214,5355,0,0.0,Network
84,60982,5355,0,3.25,Network
64,60982,5355,0,0.0,Network
84,64905,5355,0,0.75,Network
64,64905,5355,0,0.25,Network
84,61287,5355,0,5.5,Network
64,61287,5355,0,0.0,Network
84,53479,5355,0,0.0,Network
64,53479,5355,0,0.0,Network
64,52296,5355,0,0.5,Network
84,52296,5355,0,1.5,Network
85,63419,5355,0,0.83,Network
65,63419,5355,0,0.0,Network
84,56417,5355,0,0.0,Network
64,56417,5355,0,0.0,Network
84,60689,5355,0,0.0,Network
64,60689,5355,0,0.5,Network
84,50931,5355,0,0.25,Network
64,50931,5355,0,0.0,Network
84,63318,5355,0,1.83,Network
64,63318,5355,0,0.0,Network
64,64681,5355,0,0.0,Network
84,64681,5355,0,0.0,Network
64,57680,5355,0,0.5,Network
84,57680,5355,0,2.0,Network
84,53294,5355,0,0.0,Network
